#
#text length:        31633
#token count:        4060
#word count:         5299
#
#top token counts:   [(94, 'nhl'), (55, ''), (48, 'nhlcom'), (43, '2020'), (40, 'hockey'), (39, '31'), (35, 'november'), (25, 'capitals'), (24, 'season'), (24, 'fantasy'), (22, 'logo'), (21, 'team'), (21, 'share'), (19, 'said'), (19, 'cancer'), (18, 'name'), (17, 'free'), (17, 'los'), (17, 'angeles'), (17, 'kings')]
#
#top bigram counts:  [(17, 'los angeles'), (17, 'angeles kings'), (15, 'logo nhl'), (13, 'staff writer'), (13, 'nhlcom staff'), (12, 'writer november'), (10, 'ian oland'), (10, 'hockey fights'), (10, 'fights cancer'), (9, 'washington capitals'), (8, 'stanley cup'), (7, 'november 29'), (7, 'november 25'), (7, 'nhlcom nhldotcom'), (7, 'free agent'), (7, 'editor november'), (7, '31 teams'), (7, '29 2020'), (7, '25 2020'), (6, 'short shifts')]
#
#top trigram counts: [(17, 'los angeles kings'), (13, 'nhlcom staff writer'), (12, 'staff writer november'), (10, 'hockey fights cancer'), (7, 'november 29 2020'), (7, 'november 25 2020'), (6, 'nhlcom nhldotcom november'), (5, ' kolzig said'), (5, 'november 27 2020'), (5, 'nov 16-dec 16'), (5, '31 los angeles'), (5, '16-dec 16 today'), (4, 'twitter share link'), (4, 'share twitter share'), (4, 'share link share'), (4, 'share email share'), (4, 'oland 3 days'), (4, 'november 28 2020'), (4, 'november 24 2020'), (4, 'managing editor november')]
#
brian compton	0.0001335113484646195
compton bcomptonnhl	0.0001335113484646195
bcomptonnhl nhlcom	0.0001335113484646195
2020 31	0.0001335113484646195
31 florida	0.0001335113484646195
panthers nhlcoms	0.0001335113484646195
nhl networks	0.0001335113484646195
networks ej	0.0001335113484646195
florida panthers new	0.0001335113484646195
panthers new gm	0.0001335113484646195
new gm zito	0.0001335113484646195
gm zito trying	0.0001335113484646195
playoff series since	0.0001335113484646195
series since 1996	0.0001335113484646195
brian compton bcomptonnhl	0.0001335113484646195
compton bcomptonnhl nhlcom	0.0001335113484646195
bcomptonnhl nhlcom deputy	0.0001335113484646195
editor november 28	0.0001335113484646195
28 2020 31	0.0001335113484646195
31 florida panthers	0.0001335113484646195
florida panthers nhlcoms	0.0001335113484646195
panthers nhlcoms dan	0.0001335113484646195
nhl networks ej	0.0001335113484646195
hradek discuss	0.0001335113484646195
season 0649	0.0001335113484646195
0649 	0.0001335113484646195
november 24	0.000534045393858478
24 2020	0.000534045393858478
2020-21 season 0649	0.0001335113484646195
season 0649 	0.0001335113484646195
0649  november	0.0001335113484646195
 november 24	0.0001335113484646195
november 24 2020	0.000534045393858478
24 2020 nhlcom	0.0001335113484646195
accardo honorary	0.0001335113484646195
honorary teammate	0.0001335113484646195
teammate died	0.0001335113484646195
died tuesday	0.000267022696929239
age 9	0.0001335113484646195
germ cell	0.0001335113484646195
cell cancer	0.0001335113484646195
2020 leighton	0.0001335113484646195
leighton accardo	0.00040053404539385846
accardo interview	0.0001335113484646195
interview eight-year-old	0.0001335113484646195
eight-year-old cancer	0.0001335113484646195
cancer fighter	0.0001335113484646195
fighter leighton	0.0001335113484646195
accardo drops	0.0001335113484646195
first puck	0.0001335113484646195
victory lap	0.0001335113484646195
first star	0.0001335113484646195
star 0240	0.0001335113484646195
0240 	0.0001335113484646195
16 2019	0.0001335113484646195
2019 leighton	0.0001335113484646195
many within	0.0001335113484646195
arizona coyotes	0.0001335113484646195
coyotes organization	0.0001335113484646195
inspiration accardo honorary	0.0001335113484646195
accardo honorary teammate	0.0001335113484646195
honorary teammate died	0.0001335113484646195
teammate died tuesday	0.0001335113484646195
germ cell cancer	0.0001335113484646195
25 2020 leighton	0.0001335113484646195
2020 leighton accardo	0.0001335113484646195
leighton accardo interview	0.0001335113484646195
accardo interview eight-year-old	0.0001335113484646195
interview eight-year-old cancer	0.0001335113484646195
eight-year-old cancer fighter	0.0001335113484646195
cancer fighter leighton	0.0001335113484646195
fighter leighton accardo	0.0001335113484646195
leighton accardo drops	0.0001335113484646195
first star 0240	0.0001335113484646195
star 0240 	0.0001335113484646195
0240  november	0.0001335113484646195
november 16 2019	0.0001335113484646195
16 2019 leighton	0.0001335113484646195
2019 leighton accardo	0.0001335113484646195
arizona coyotes organization	0.0001335113484646195
says new	0.0001335113484646195
new golden	0.0001335113484646195
golden knights	0.0001335113484646195
knights player	0.0001335113484646195
player believes	0.0001335113484646195
believes former	0.0001335113484646195
former teammate	0.0001335113484646195
teammate would	0.0001335113484646195
would thrive	0.0001335113484646195
louie korac	0.0001335113484646195
korac nhlcom	0.0001335113484646195
2020 colton	0.0001335113484646195
colton parayko	0.0001335113484646195
parayko said	0.0001335113484646195
replace alex	0.0001335113484646195
alex pietrangelo	0.0001335113484646195
pietrangelo says new	0.0001335113484646195
says new golden	0.0001335113484646195
new golden knights	0.0001335113484646195
golden knights player	0.0001335113484646195
knights player believes	0.0001335113484646195
player believes former	0.0001335113484646195
believes former teammate	0.0001335113484646195
former teammate would	0.0001335113484646195
teammate would thrive	0.0001335113484646195
louie korac nhlcom	0.0001335113484646195
korac nhlcom independent	0.0001335113484646195
correspondent november 25	0.0001335113484646195
25 2020 colton	0.0001335113484646195
2020 colton parayko	0.0001335113484646195
colton parayko said	0.0001335113484646195
replace alex pietrangelo	0.0001335113484646195
fans longtime	0.0001335113484646195
longtime home	0.0001335113484646195
hospitable place	0.0001335113484646195
stan fischler	0.000267022696929239
fischler special	0.0001335113484646195
nhlcom november	0.0001335113484646195
2020 legendary	0.0001335113484646195
legendary hockey	0.0001335113484646195
hockey reporter	0.0001335113484646195
analyst stan	0.0001335113484646195
fischler writes	0.0001335113484646195
weekly scrapbook	0.0001335113484646195
teams fans longtime	0.0001335113484646195
fans longtime home	0.0001335113484646195
stan fischler special	0.0001335113484646195
nhlcom november 25	0.0001335113484646195
25 2020 legendary	0.0001335113484646195
2020 legendary hockey	0.0001335113484646195
legendary hockey reporter	0.0001335113484646195
analyst stan fischler	0.0001335113484646195
stan fischler writes	0.0001335113484646195
fischler known	0.0001335113484646195
hockey maven	0.0001335113484646195
maven shares	0.0001335113484646195
knowledge brand	0.0001335113484646195
hockey maven shares	0.0001335113484646195
today stan	0.0001335113484646195
stan continues	0.0001335113484646195
first visits	0.0001335113484646195
nhls original	0.0001335113484646195
original six	0.0001335113484646195
six era	0.0001335113484646195
initial trip	0.0001335113484646195
solo jaunt	0.0001335113484646195
thanksgiving game	0.0001335113484646195
home-and-home set	0.0001335113484646195
today stan continues	0.0001335113484646195
nhls original six	0.0001335113484646195
original six era	0.0001335113484646195
says capitals	0.0001335113484646195
forward 188	0.0001335113484646195
188 shy	0.0001335113484646195
mark must	0.0001335113484646195
must stay	0.0001335113484646195
stay healthy	0.0001335113484646195
keep working	0.0001335113484646195
hard nhlcom	0.0001335113484646195
november 23	0.000267022696929239
23 2020	0.000267022696929239
2020 alex	0.0001335113484646195
break wayne	0.0001335113484646195
wayne gretzkys	0.0001335113484646195
nhl record	0.0001335113484646195
894 goals	0.0001335113484646195
goals according	0.0001335113484646195
jaromir jagr	0.0001335113484646195
ranks third	0.0001335113484646195
jagr says capitals	0.0001335113484646195
says capitals forward	0.0001335113484646195
capitals forward 188	0.0001335113484646195
forward 188 shy	0.0001335113484646195
mark must stay	0.0001335113484646195
must stay healthy	0.0001335113484646195
hard nhlcom nhldotcom	0.0001335113484646195
nhldotcom november 23	0.0001335113484646195
november 23 2020	0.000267022696929239
23 2020 alex	0.0001335113484646195
2020 alex ovechkin	0.0001335113484646195
break wayne gretzkys	0.0001335113484646195
wayne gretzkys nhl	0.0001335113484646195
gretzkys nhl record	0.0001335113484646195
894 goals according	0.0001335113484646195
86 played	0.0001335113484646195
played 11	0.0001335113484646195
11 games	0.0001335113484646195
black hawks	0.000267022696929239
william douglas	0.0001335113484646195
douglas wdouglasnhl	0.0001335113484646195
wdouglasnhl nhlcom	0.0001335113484646195
2020 fred	0.0001335113484646195
fred sasakamoose	0.0001335113484646195
sasakamoose one	0.0001335113484646195
first indigenous	0.0001335113484646195
indigenous players	0.0001335113484646195
nhl died	0.0001335113484646195
86 played 11	0.0001335113484646195
played 11 games	0.0001335113484646195
william douglas wdouglasnhl	0.0001335113484646195
douglas wdouglasnhl nhlcom	0.0001335113484646195
wdouglasnhl nhlcom staff	0.0001335113484646195
writer november 24	0.00040053404539385846
24 2020 fred	0.0001335113484646195
2020 fred sasakamoose	0.0001335113484646195
fred sasakamoose one	0.0001335113484646195
first indigenous players	0.0001335113484646195
nhl died tuesday	0.0001335113484646195
former chicago	0.0001335113484646195
chicago black	0.0001335113484646195
hawks forward	0.0001335113484646195
former chicago black	0.0001335113484646195
chicago black hawks	0.0001335113484646195
black hawks forward	0.0001335113484646195
offseason captain	0.0001335113484646195
captain looks	0.0001335113484646195
looks forward	0.0001335113484646195
hall likes	0.0001335113484646195
likes additions	0.0001335113484646195
staal eakin	0.0001335113484646195
2020 jack	0.0001335113484646195
jack eichel	0.0001335113484646195
eichel said	0.0001335113484646195
buffalo sabres	0.0001335113484646195
awesome job	0.0001335113484646195
players like	0.0001335113484646195
like taylor	0.0001335113484646195
taylor hall	0.0001335113484646195
cant wait	0.0001335113484646195
offseason captain looks	0.0001335113484646195
captain looks forward	0.0001335113484646195
hall likes additions	0.0001335113484646195
24 2020 jack	0.0001335113484646195
2020 jack eichel	0.0001335113484646195
jack eichel said	0.0001335113484646195
players like taylor	0.0001335113484646195
like taylor hall	0.0001335113484646195
tumor former	0.0001335113484646195
former nhl	0.000267022696929239
nhl defenseman	0.000267022696929239
defenseman wife	0.0001335113484646195
wife say	0.0001335113484646195
say seeing	0.0001335113484646195
seeing child	0.0001335113484646195
child happy	0.0001335113484646195
greatest blessing	0.0001335113484646195
2020 quincey	0.0001335113484646195
quincey family	0.0001335113484646195
axls battle	0.000267022696929239
battle kyle	0.0001335113484646195
kyle quincey	0.000267022696929239
wife rachel	0.000267022696929239
rachel discuss	0.0001335113484646195
son axls	0.0001335113484646195
ependymoma 0441	0.0001335113484646195
0441 	0.0001335113484646195
brain tumor former	0.0001335113484646195
tumor former nhl	0.0001335113484646195
former nhl defenseman	0.000267022696929239
nhl defenseman wife	0.0001335113484646195
defenseman wife say	0.0001335113484646195
wife say seeing	0.0001335113484646195
say seeing child	0.0001335113484646195
seeing child happy	0.0001335113484646195
24 2020 quincey	0.0001335113484646195
2020 quincey family	0.0001335113484646195
axls battle kyle	0.0001335113484646195
battle kyle quincey	0.0001335113484646195
wife rachel discuss	0.0001335113484646195
son axls battle	0.0001335113484646195
ependymoma 0441 	0.0001335113484646195
0441  november	0.0001335113484646195
 november 23	0.0001335113484646195
today former	0.0001335113484646195
defenseman kyle	0.0001335113484646195
rachel share	0.0001335113484646195
son axl	0.0001335113484646195
cancerous brain	0.0001335113484646195
today former nhl	0.0001335113484646195
nhl defenseman kyle	0.0001335113484646195
defenseman kyle quincey	0.0001335113484646195
wife rachel share	0.0001335113484646195
1-year-old son axl	0.0001335113484646195
cancerous brain tumor	0.0001335113484646195
players storylines	0.0001335113484646195
roster around	0.0001335113484646195
around league	0.0001335113484646195
staff nhlfantasy	0.0001335113484646195
nhlfantasy november	0.0001335113484646195
nhlcoms offseason	0.0001335113484646195
offseason coverage	0.0001335113484646195
fantasy staff	0.0001335113484646195
teams relevant	0.0001335113484646195
nhlcom identifies relevant	0.0001335113484646195
relevant players storylines	0.0001335113484646195
roster around league	0.0001335113484646195
hockey staff nhlfantasy	0.0001335113484646195
staff nhlfantasy november	0.0001335113484646195
nhlfantasy november 27	0.0001335113484646195
nhlcoms offseason coverage	0.0001335113484646195
teams relevant players	0.0001335113484646195
opens plus	0.0001335113484646195
plus bowman	0.0001335113484646195
bowman gets	0.0001335113484646195
gets first	0.0001335113484646195
first nhl	0.0001335113484646195
nhl win	0.0001335113484646195
win chelios	0.0001335113484646195
chelios scores	0.0001335113484646195
scores 900th	0.0001335113484646195
900th point	0.0001335113484646195
john kreiser	0.0001335113484646195
kreiser jkreiser7713	0.0001335113484646195
jkreiser7713 nhlcom	0.0001335113484646195
nhlcom managing	0.0001335113484646195
29 1924	0.0001335113484646195
forum one	0.0001335113484646195
hockeys iconic	0.0001335113484646195
iconic arenas	0.0001335113484646195
official opening	0.0001335113484646195
forum opens plus	0.0001335113484646195
opens plus bowman	0.0001335113484646195
plus bowman gets	0.0001335113484646195
bowman gets first	0.0001335113484646195
gets first nhl	0.0001335113484646195
first nhl win	0.0001335113484646195
nhl win chelios	0.0001335113484646195
win chelios scores	0.0001335113484646195
chelios scores 900th	0.0001335113484646195
scores 900th point	0.0001335113484646195
john kreiser jkreiser7713	0.0001335113484646195
kreiser jkreiser7713 nhlcom	0.0001335113484646195
jkreiser7713 nhlcom managing	0.0001335113484646195
nhlcom managing editor	0.0001335113484646195
nov 29 1924	0.0001335113484646195
montreal forum one	0.0001335113484646195
hockeys iconic arenas	0.0001335113484646195
montreal canadiens	0.0001335113484646195
canadiens celebrate	0.0001335113484646195
toronto st	0.0001335113484646195
st patricks	0.0001335113484646195
patricks 7-1	0.0001335113484646195
9000 fans	0.0001335113484646195
montreal canadiens celebrate	0.0001335113484646195
toronto st patricks	0.0001335113484646195
st patricks 7-1	0.0001335113484646195
billy boucher	0.0001335113484646195
boucher scores	0.0001335113484646195
scores three	0.0001335113484646195
three goals	0.0001335113484646195
first coming	0.0001335113484646195
coming 55	0.0001335113484646195
55 seconds	0.0001335113484646195
billy boucher scores	0.0001335113484646195
boucher scores three	0.0001335113484646195
scores three goals	0.0001335113484646195
first coming 55	0.0001335113484646195
coming 55 seconds	0.0001335113484646195
policy effective	0.0001335113484646195
effective january	0.0001335113484646195
january 16	0.0001335113484646195
privacy policy effective	0.0001335113484646195
policy effective january	0.0001335113484646195
effective january 16	0.0001335113484646195
january 16 2020	0.0001335113484646195
nhl uses	0.0001335113484646195
uses cookies	0.0001335113484646195
cookies web	0.0001335113484646195
web beacons	0.0001335113484646195
similar technologies	0.0001335113484646195
nhl uses cookies	0.0001335113484646195
uses cookies web	0.0001335113484646195
cookies web beacons	0.0001335113484646195
using nhl	0.0001335113484646195
nhl websites	0.0001335113484646195
online services	0.0001335113484646195
practices described	0.0001335113484646195
service including	0.0001335113484646195
cookie policy	0.0001335113484646195
using nhl websites	0.0001335113484646195
hockey sites	0.0001335113484646195
sites nhlcom	0.0001335113484646195
nhlcom terms	0.0001335113484646195
service nhlcom	0.0001335113484646195
nhlcom privacy	0.0001335113484646195
policy faq	0.0001335113484646195
faq contact	0.0001335113484646195
us copyright	0.0001335113484646195
copyright policy	0.0001335113484646195
info nhlcom	0.0001335113484646195
official web	0.0001335113484646195
web site	0.0001335113484646195
national hockey	0.000267022696929239
hockey sites nhlcom	0.0001335113484646195
sites nhlcom terms	0.0001335113484646195
service nhlcom privacy	0.0001335113484646195
nhlcom privacy policy	0.0001335113484646195
privacy policy faq	0.0001335113484646195
policy faq contact	0.0001335113484646195
faq contact us	0.0001335113484646195
contact us copyright	0.0001335113484646195
us copyright policy	0.0001335113484646195
official web site	0.0001335113484646195
national hockey league	0.000267022696929239
nhl shield	0.0001335113484646195
word mark	0.00040053404539385846
playoffs logo	0.0001335113484646195
final logo	0.0001335113484646195
logo center	0.0001335113484646195
center ice	0.0001335113484646195
ice name	0.0001335113484646195
logo nhl	0.0020026702269692926
nhl conference	0.0001335113484646195
conference logos	0.0001335113484646195
logos nhl	0.0001335113484646195
nhl winter	0.000267022696929239
winter classic	0.000267022696929239
classic name	0.000534045393858478
biggest assist	0.0001335113484646195
assist happens	0.0001335113484646195
registered trademarks	0.000267022696929239
cup qualifiers	0.0001335113484646195
qualifiers name	0.0001335113484646195
logo nhltv	0.0001335113484646195
nhltv vintage	0.0001335113484646195
vintage hockey	0.0001335113484646195
hockey word	0.0001335113484646195
game lives	0.0001335113484646195
classic logo	0.0001335113484646195
nhl heritage	0.0001335113484646195
heritage classic	0.0001335113484646195
nhl stadium	0.0001335113484646195
stadium series	0.0001335113484646195
series name	0.000267022696929239
nhl all-star	0.0001335113484646195
all-star logo	0.0001335113484646195
nhl face-off	0.0001335113484646195
face-off name	0.0001335113484646195
cup playoffs logo	0.0001335113484646195
cup final logo	0.0001335113484646195
final logo center	0.0001335113484646195
logo center ice	0.0001335113484646195
center ice name	0.0001335113484646195
logo nhl conference	0.0001335113484646195
nhl conference logos	0.0001335113484646195
conference logos nhl	0.0001335113484646195
logos nhl winter	0.0001335113484646195
nhl winter classic	0.000267022696929239
winter classic name	0.0001335113484646195
biggest assist happens	0.0001335113484646195
stanley cup qualifiers	0.0001335113484646195
cup qualifiers name	0.0001335113484646195
logo nhltv vintage	0.0001335113484646195
nhltv vintage hockey	0.0001335113484646195
vintage hockey word	0.0001335113484646195
hockey word mark	0.0001335113484646195
winter classic logo	0.0001335113484646195
classic logo nhl	0.0001335113484646195
logo nhl heritage	0.0001335113484646195
nhl heritage classic	0.0001335113484646195
heritage classic name	0.0001335113484646195
logo nhl stadium	0.0001335113484646195
nhl stadium series	0.0001335113484646195
stadium series name	0.0001335113484646195
logo nhl all-star	0.0001335113484646195
nhl all-star logo	0.0001335113484646195
all-star logo nhl	0.0001335113484646195
logo nhl face-off	0.0001335113484646195
nhl face-off name	0.0001335113484646195
tv nhl	0.0001335113484646195
nhl premium	0.0001335113484646195
premium nhl	0.0001335113484646195
dark nhl	0.0001335113484646195
nhl gamecenter	0.000267022696929239
gamecenter nhl	0.0001335113484646195
gamecenter live	0.0001335113484646195
live nhl	0.0001335113484646195
nhl network	0.0001335113484646195
network name	0.0001335113484646195
nhl tonight	0.0001335113484646195
tonight name	0.0001335113484646195
fly nhl	0.0001335113484646195
nhl awards	0.0001335113484646195
awards name	0.0001335113484646195
draft name	0.0001335113484646195
nhl mascots	0.0001335113484646195
mascots hockey	0.0001335113484646195
cup nhl	0.0001335113484646195
nhl green	0.0001335113484646195
green name	0.0001335113484646195
nhl vault	0.0001335113484646195
vault hockey	0.0001335113484646195
everyone nhl	0.0001335113484646195
nhl thanksgiving	0.0001335113484646195
thanksgiving showdown	0.0001335113484646195
showdown name	0.0001335113484646195
nhl centennial	0.000267022696929239
centennial classic	0.0001335113484646195
centennial season	0.0001335113484646195
season logo	0.0001335113484646195
logo nhl100	0.0001335113484646195
nhl100 classic	0.0001335113484646195
nhl global	0.0001335113484646195
global series	0.0001335113484646195
nhl china	0.0001335113484646195
china games	0.0001335113484646195
games name	0.0001335113484646195
nhl power	0.0001335113484646195
power players	0.0001335113484646195
players name	0.0001335113484646195
dont miss	0.0001335113484646195
tv nhl premium	0.0001335113484646195
nhl premium nhl	0.0001335113484646195
dark nhl gamecenter	0.0001335113484646195
nhl gamecenter nhl	0.0001335113484646195
gamecenter nhl gamecenter	0.0001335113484646195
nhl gamecenter live	0.0001335113484646195
gamecenter live nhl	0.0001335113484646195
live nhl network	0.0001335113484646195
nhl network name	0.0001335113484646195
logo nhl tonight	0.0001335113484646195
nhl tonight name	0.0001335113484646195
fly nhl awards	0.0001335113484646195
nhl awards name	0.0001335113484646195
logo nhl draft	0.0001335113484646195
nhl draft name	0.0001335113484646195
logo nhl mascots	0.0001335113484646195
nhl mascots hockey	0.0001335113484646195
mascots hockey fights	0.0001335113484646195
cup nhl green	0.0001335113484646195
nhl green name	0.0001335113484646195
logo nhl vault	0.0001335113484646195
nhl vault hockey	0.0001335113484646195
everyone nhl thanksgiving	0.0001335113484646195
nhl thanksgiving showdown	0.0001335113484646195
thanksgiving showdown name	0.0001335113484646195
logo nhl centennial	0.000267022696929239
nhl centennial classic	0.0001335113484646195
centennial classic name	0.0001335113484646195
nhl centennial season	0.0001335113484646195
centennial season logo	0.0001335113484646195
season logo nhl100	0.0001335113484646195
logo nhl100 classic	0.0001335113484646195
nhl100 classic name	0.0001335113484646195
logo nhl global	0.0001335113484646195
nhl global series	0.0001335113484646195
global series name	0.0001335113484646195
logo nhl china	0.0001335113484646195
nhl china games	0.0001335113484646195
china games name	0.0001335113484646195
logo nhl power	0.0001335113484646195
nhl power players	0.0001335113484646195
power players name	0.0001335113484646195
nhl logos	0.0001335113484646195
nhl team	0.000267022696929239
team logos	0.0001335113484646195
marks depicted	0.0001335113484646195
depicted herein	0.0001335113484646195
respective teams	0.0001335113484646195
reproduced without	0.0001335113484646195
prior written	0.0001335113484646195
written consent	0.0001335113484646195
nhl enterprises	0.0001335113484646195
enterprises lp	0.0001335113484646195
lp 	0.0001335113484646195
nhl 2019	0.0001335113484646195
rights reserved	0.00040053404539385846
nhl team logos	0.0001335113484646195
marks depicted herein	0.0001335113484646195
prior written consent	0.0001335113484646195
nhl enterprises lp	0.0001335113484646195
enterprises lp 	0.0001335113484646195
lp  nhl	0.0001335113484646195
 nhl 2019	0.0001335113484646195
team jerseys	0.0001335113484646195
jerseys customized	0.0001335113484646195
players names	0.0001335113484646195
officially licensed	0.0001335113484646195
nhl team jerseys	0.0001335113484646195
team jerseys customized	0.0001335113484646195
nhl players names	0.0001335113484646195
zamboni word	0.0001335113484646195
zamboni ice	0.0001335113484646195
ice resurfacing	0.0001335113484646195
resurfacing machine	0.0001335113484646195
frank j	0.000267022696929239
j zamboni	0.000267022696929239
zamboni co	0.000267022696929239
co inc	0.0001335113484646195
inc frank	0.0001335113484646195
inc 2019	0.0001335113484646195
zamboni word mark	0.0001335113484646195
zamboni ice resurfacing	0.0001335113484646195
ice resurfacing machine	0.0001335113484646195
frank j zamboni	0.000267022696929239
j zamboni co	0.000267022696929239
zamboni co inc	0.0001335113484646195
co inc frank	0.0001335113484646195
inc frank j	0.0001335113484646195
co inc 2019	0.0001335113484646195
third party	0.0001335113484646195
party trademarks	0.0001335113484646195
respective owners	0.0001335113484646195
third party trademarks	0.0001335113484646195
